team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Adrian,2024,9,6309155,Hope,28.5,19.5,311.5,210.0,101.5,35.75,5.0,14.0,1.0,1.0,0.5,0.0,4.5,4.5,0.0,0.0,4.5,0.0,4.41569416498994,0.3571428571428571,28.5,19.5,311.5,210.0,101.5,35.75,5.0,14.0,1.0,1.0,0.5,0.0,4.5,4.5,0.0,0.0,4.5,0.0,4.41569416498994,0.3571428571428571,28.5,19.5,311.5,210.0,101.5,35.75,5.0,14.0,1.0,1.0,0.5,0.0,4.5,4.5,0.0,0.0,4.5,0.0,4.41569416498994,0.3571428571428571,28.5,19.5,311.5,210.0,101.5,35.75,5.0,14.0,1.0,1.0,0.5,0.0,4.5,4.5,0.0,0.0,4.5,0.0,4.41569416498994,0.3571428571428571,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Albion,2024,9,6309123,Kalamazoo,34.0,23.5,449.0,296.5,152.5,50.35,6.0,12.0,2.5,0.5,1.0,0.0,6.5,2.0,0.0,0.0,0.5,-0.5,6.9844202898550725,0.5034965034965035,34.0,23.5,449.0,296.5,152.5,50.35,6.0,12.0,2.5,0.5,1.0,0.0,6.5,2.0,0.0,0.0,0.5,-0.5,6.9844202898550725,0.5034965034965035,34.0,23.5,449.0,296.5,152.5,50.35,6.0,12.0,2.5,0.5,1.0,0.0,6.5,2.0,0.0,0.0,0.5,-0.5,6.9844202898550725,0.5034965034965035,34.0,23.5,449.0,296.5,152.5,50.35,6.0,12.0,2.5,0.5,1.0,0.0,6.5,2.0,0.0,0.0,0.5,-0.5,6.9844202898550725,0.5034965034965035,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Albright,2024,9,6309065,Delaware Valley,6.5,16.0,306.5,290.0,16.5,40.099999999999994,6.5,15.5,1.5,1.5,1.5,0.0,7.0,4.0,0.0,0.0,-24.0,-3.0,4.709517045454545,0.4012605042016807,6.5,16.0,306.5,290.0,16.5,40.099999999999994,6.5,15.5,1.5,1.5,1.5,0.0,7.0,4.0,0.0,0.0,-24.0,-3.0,4.709517045454545,0.4012605042016807,6.5,16.0,306.5,290.0,16.5,40.099999999999994,6.5,15.5,1.5,1.5,1.5,0.0,7.0,4.0,0.0,0.0,-24.0,-3.0,4.709517045454545,0.4012605042016807,6.5,16.0,306.5,290.0,16.5,40.099999999999994,6.5,15.5,1.5,1.5,1.5,0.0,7.0,4.0,0.0,0.0,-24.0,-3.0,4.709517045454545,0.4012605042016807,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Alfred,2024,9,6309102,Utica,26.0,16.333333333333332,295.0,160.33333333333334,134.66666666666666,34.4,4.0,12.0,2.0,1.0,1.0,0.0,6.333333333333333,3.6666666666666665,0.0,0.0,-1.6666666666666667,-0.3333333333333333,0.8686868686868686,0.34411884411884414,26.0,16.333333333333332,295.0,160.33333333333334,134.66666666666666,34.4,4.0,12.0,2.0,1.0,1.0,0.0,6.333333333333333,3.6666666666666665,0.0,0.0,-1.6666666666666667,-0.3333333333333333,0.8686868686868686,0.34411884411884414,26.0,16.333333333333332,295.0,160.33333333333334,134.66666666666666,34.4,4.0,12.0,2.0,1.0,1.0,0.0,6.333333333333333,3.6666666666666665,0.0,0.0,-1.6666666666666667,-0.3333333333333333,0.8686868686868686,0.34411884411884414,26.0,16.333333333333332,295.0,160.33333333333334,134.66666666666666,34.4,4.0,12.0,2.0,1.0,1.0,0.0,6.333333333333333,3.6666666666666665,0.0,0.0,-1.6666666666666667,-0.3333333333333333,0.8686868686868686,0.34411884411884414,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Allegheny,2024,9,6309162,Waynesburg,11.333333333333334,14.0,240.0,173.0,67.0,28.8,4.333333333333333,15.0,1.6666666666666667,1.0,0.3333333333333333,0.0,5.333333333333333,5.666666666666667,0.0,0.0,-25.0,0.3333333333333333,2.9226816735992167,0.2880952380952381,11.333333333333334,14.0,240.0,173.0,67.0,28.8,4.333333333333333,15.0,1.6666666666666667,1.0,0.3333333333333333,0.0,5.333333333333333,5.666666666666667,0.0,0.0,-25.0,0.3333333333333333,2.9226816735992167,0.2880952380952381,11.333333333333334,14.0,240.0,173.0,67.0,28.8,4.333333333333333,15.0,1.6666666666666667,1.0,0.3333333333333333,0.0,5.333333333333333,5.666666666666667,0.0,0.0,-25.0,0.3333333333333333,2.9226816735992167,0.2880952380952381,11.333333333333334,14.0,240.0,173.0,67.0,28.8,4.333333333333333,15.0,1.6666666666666667,1.0,0.3333333333333333,0.0,5.333333333333333,5.666666666666667,0.0,0.0,-25.0,0.3333333333333333,2.9226816735992167,0.2880952380952381,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Alma,2024,9,6309130,Olivet,56.5,33.0,681.0,374.0,307.0,50.2,8.0,15.5,0.5,0.5,0.0,0.0,8.0,3.5,0.0,0.0,35.0,1.5,7.827294685990338,0.5021008403361344,56.5,33.0,681.0,374.0,307.0,50.2,8.0,15.5,0.5,0.5,0.0,0.0,8.0,3.5,0.0,0.0,35.0,1.5,7.827294685990338,0.5021008403361344,56.5,33.0,681.0,374.0,307.0,50.2,8.0,15.5,0.5,0.5,0.0,0.0,8.0,3.5,0.0,0.0,35.0,1.5,7.827294685990338,0.5021008403361344,56.5,33.0,681.0,374.0,307.0,50.2,8.0,15.5,0.5,0.5,0.0,0.0,8.0,3.5,0.0,0.0,35.0,1.5,7.827294685990338,0.5021008403361344,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Alvernia,2024,9,6309105,Widener,20.0,20.0,285.5,201.5,84.0,31.55,3.5,11.5,2.5,1.5,1.0,0.0,7.0,4.0,0.0,0.0,-9.5,-1.5,3.9469696969696972,0.3153846153846154,20.0,20.0,285.5,201.5,84.0,31.55,3.5,11.5,2.5,1.5,1.0,0.0,7.0,4.0,0.0,0.0,-9.5,-1.5,3.9469696969696972,0.3153846153846154,20.0,20.0,285.5,201.5,84.0,31.55,3.5,11.5,2.5,1.5,1.0,0.0,7.0,4.0,0.0,0.0,-9.5,-1.5,3.9469696969696972,0.3153846153846154,20.0,20.0,285.5,201.5,84.0,31.55,3.5,11.5,2.5,1.5,1.0,0.0,7.0,4.0,0.0,0.0,-9.5,-1.5,3.9469696969696972,0.3153846153846154,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Amherst,2024,9,6309056,Wesleyan (CT),11.666666666666666,13.0,189.0,187.33333333333334,1.6666666666666667,18.900000000000002,2.3333333333333335,12.0,0.3333333333333333,0.3333333333333333,2.0,0.0,3.0,6.0,0.0,0.0,-22.333333333333332,-1.6666666666666667,0.0,0.18888888888888888,11.666666666666666,13.0,189.0,187.33333333333334,1.6666666666666667,18.900000000000002,2.3333333333333335,12.0,0.3333333333333333,0.3333333333333333,2.0,0.0,3.0,6.0,0.0,0.0,-22.333333333333332,-1.6666666666666667,0.0,0.18888888888888888,11.666666666666666,13.0,189.0,187.33333333333334,1.6666666666666667,18.900000000000002,2.3333333333333335,12.0,0.3333333333333333,0.3333333333333333,2.0,0.0,3.0,6.0,0.0,0.0,-22.333333333333332,-1.6666666666666667,0.0,0.18888888888888888,11.666666666666666,13.0,189.0,187.33333333333334,1.6666666666666667,18.900000000000002,2.3333333333333335,12.0,0.3333333333333333,0.3333333333333333,2.0,0.0,3.0,6.0,0.0,0.0,-22.333333333333332,-1.6666666666666667,0.0,0.18888888888888888,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Augsburg,2024,9,6309087,St. Olaf,21.666666666666668,16.333333333333332,243.66666666666666,221.66666666666666,22.0,37.96666666666667,4.333333333333333,12.0,2.3333333333333335,1.0,1.3333333333333333,0.0,6.666666666666667,3.6666666666666665,0.0,0.0,-26.666666666666668,-1.3333333333333333,3.845648726335613,0.3793243793243793,21.666666666666668,16.333333333333332,243.66666666666666,221.66666666666666,22.0,37.96666666666667,4.333333333333333,12.0,2.3333333333333335,1.0,1.3333333333333333,0.0,6.666666666666667,3.6666666666666665,0.0,0.0,-26.666666666666668,-1.3333333333333333,3.845648726335613,0.3793243793243793,21.666666666666668,16.333333333333332,243.66666666666666,221.66666666666666,22.0,37.96666666666667,4.333333333333333,12.0,2.3333333333333335,1.0,1.3333333333333333,0.0,6.666666666666667,3.6666666666666665,0.0,0.0,-26.666666666666668,-1.3333333333333333,3.845648726335613,0.3793243793243793,21.666666666666668,16.333333333333332,243.66666666666666,221.66666666666666,22.0,37.96666666666667,4.333333333333333,12.0,2.3333333333333335,1.0,1.3333333333333333,0.0,6.666666666666667,3.6666666666666665,0.0,0.0,-26.666666666666668,-1.3333333333333333,3.845648726335613,0.3793243793243793,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Augustana (IL),2024,9,6309125,North Central (IL),27.333333333333332,16.333333333333332,357.3333333333333,163.66666666666666,193.66666666666666,37.333333333333336,4.666666666666667,13.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,4.0,3.6666666666666665,0.0,0.0,0.3333333333333333,-0.6666666666666666,4.210258486399871,0.3733974358974359,27.333333333333332,16.333333333333332,357.3333333333333,163.66666666666666,193.66666666666666,37.333333333333336,4.666666666666667,13.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,4.0,3.6666666666666665,0.0,0.0,0.3333333333333333,-0.6666666666666666,4.210258486399871,0.3733974358974359,27.333333333333332,16.333333333333332,357.3333333333333,163.66666666666666,193.66666666666666,37.333333333333336,4.666666666666667,13.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,4.0,3.6666666666666665,0.0,0.0,0.3333333333333333,-0.6666666666666666,4.210258486399871,0.3733974358974359,27.333333333333332,16.333333333333332,357.3333333333333,163.66666666666666,193.66666666666666,37.333333333333336,4.666666666666667,13.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,4.0,3.6666666666666665,0.0,0.0,0.3333333333333333,-0.6666666666666666,4.210258486399871,0.3733974358974359,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Aurora,2024,9,6309136,Lakeland,52.0,29.0,538.3333333333334,292.3333333333333,246.0,50.0,5.333333333333333,10.666666666666666,1.3333333333333333,1.0,1.6666666666666667,0.0,5.0,1.3333333333333333,0.0,0.0,42.666666666666664,0.0,7.043137652630641,0.5,52.0,29.0,538.3333333333334,292.3333333333333,246.0,50.0,5.333333333333333,10.666666666666666,1.3333333333333333,1.0,1.6666666666666667,0.0,5.0,1.3333333333333333,0.0,0.0,42.666666666666664,0.0,7.043137652630641,0.5,52.0,29.0,538.3333333333334,292.3333333333333,246.0,50.0,5.333333333333333,10.666666666666666,1.3333333333333333,1.0,1.6666666666666667,0.0,5.0,1.3333333333333333,0.0,0.0,42.666666666666664,0.0,7.043137652630641,0.5,52.0,29.0,538.3333333333334,292.3333333333333,246.0,50.0,5.333333333333333,10.666666666666666,1.3333333333333333,1.0,1.6666666666666667,0.0,5.0,1.3333333333333333,0.0,0.0,42.666666666666664,0.0,7.043137652630641,0.5,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
Austin,2024,9,6309165,Centenary (LA),28.666666666666668,21.666666666666668,470.6666666666667,242.0,228.66666666666666,39.00000000000001,4.666666666666667,11.333333333333334,2.3333333333333335,1.0,0.0,0.0,5.0,4.333333333333333,0.0,0.0,-9.666666666666666,-0.3333333333333333,4.053906810035842,0.38968253968253963,28.666666666666668,21.666666666666668,470.6666666666667,242.0,228.66666666666666,39.00000000000001,4.666666666666667,11.333333333333334,2.3333333333333335,1.0,0.0,0.0,5.0,4.333333333333333,0.0,0.0,-9.666666666666666,-0.3333333333333333,4.053906810035842,0.38968253968253963,28.666666666666668,21.666666666666668,470.6666666666667,242.0,228.66666666666666,39.00000000000001,4.666666666666667,11.333333333333334,2.3333333333333335,1.0,0.0,0.0,5.0,4.333333333333333,0.0,0.0,-9.666666666666666,-0.3333333333333333,4.053906810035842,0.38968253968253963,28.666666666666668,21.666666666666668,470.6666666666667,242.0,228.66666666666666,39.00000000000001,4.666666666666667,11.333333333333334,2.3333333333333335,1.0,0.0,0.0,5.0,4.333333333333333,0.0,0.0,-9.666666666666666,-0.3333333333333333,4.053906810035842,0.38968253968253963,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Averett,2024,9,6309094,Hampden-Sydney,5.666666666666667,11.0,145.0,73.66666666666667,71.33333333333333,17.333333333333336,2.3333333333333335,13.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,3.3333333333333335,6.0,0.0,0.0,-43.333333333333336,-2.0,2.3414821240672468,0.17316017316017315,5.666666666666667,11.0,145.0,73.66666666666667,71.33333333333333,17.333333333333336,2.3333333333333335,13.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,3.3333333333333335,6.0,0.0,0.0,-43.333333333333336,-2.0,2.3414821240672468,0.17316017316017315,5.666666666666667,11.0,145.0,73.66666666666667,71.33333333333333,17.333333333333336,2.3333333333333335,13.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,3.3333333333333335,6.0,0.0,0.0,-43.333333333333336,-2.0,2.3414821240672468,0.17316017316017315,5.666666666666667,11.0,145.0,73.66666666666667,71.33333333333333,17.333333333333336,2.3333333333333335,13.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,3.3333333333333335,6.0,0.0,0.0,-43.333333333333336,-2.0,2.3414821240672468,0.17316017316017315,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Baldwin Wallace,2024,9,6309156,Marietta,26.0,22.0,357.5,261.0,96.5,30.15,5.0,16.0,1.5,0.5,1.0,0.0,4.5,4.0,0.0,0.0,12.5,1.5,1.9197530864197532,0.30158730158730157,26.0,22.0,357.5,261.0,96.5,30.15,5.0,16.0,1.5,0.5,1.0,0.0,4.5,4.0,0.0,0.0,12.5,1.5,1.9197530864197532,0.30158730158730157,26.0,22.0,357.5,261.0,96.5,30.15,5.0,16.0,1.5,0.5,1.0,0.0,4.5,4.0,0.0,0.0,12.5,1.5,1.9197530864197532,0.30158730158730157,26.0,22.0,357.5,261.0,96.5,30.15,5.0,16.0,1.5,0.5,1.0,0.0,4.5,4.0,0.0,0.0,12.5,1.5,1.9197530864197532,0.30158730158730157,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
